post_id,popularity_score
post1095853,4.350850351185859
post1095854,4.333327412121247
post1095855,4.3655546150970315
post1095856,6.483874507297583
post1095858,2.4342506413784677
post1095859,6.460784397884553
post1095863,4.363121383188937
post1095868,8.935651666465816
post1095872,1.7847091821554042
post1095875,3.117882787007181
post1095876,2.771364657391217
post1095878,2.7307982790693877
post1095885,6.460894409455893
post1095887,5.72572646119761
post1095892,6.489213078749289
post1095895,5.399792454860331
post1095897,8.032413895208258
post1095899,3.392454116828857
post1095900,2.9254327618545113
post1095908,5.841420136900691
post1095909,6.28367504114008
post1095910,5.803605099571449
post1095914,3.689563108099406
post1095916,5.8240452669898914
post1095925,8.783347659344578
post1095934,2.58290925505268
post1095936,8.804570324855549
post1095937,10.61628956467268
post1095949,3.22159729256584
post1095959,3.1141020015422978
post1095969,3.9281680402380363
post1095971,2.588476432978849
post1095976,2.600262104555472
post1095983,3.6430260229637823
post1095984,5.613383306449819
post1095999,4.772371171199747
post1096005,4.802525251551362
post1096019,6.005258703134328
post1096024,3.0914641821639357
post1096030,5.5235548702154285
post1096035,3.0255641452706135
post1096037,6.225020850300053
post1096048,1.544144970590993
post1096053,3.0567593716544046
post1096057,4.606055227394307
post1096063,5.867786524059704
post1096066,3.0263391167299645
post1096067,3.184866445720994
post1096071,5.5089303756678545
post1096073,4.30953140250727
post1096087,5.106087072537985
post1096100,5.056701949482797
post1096101,3.159508418399911
post1096102,3.349981172129188
post1096115,4.296087621265165
post1096127,1.6517466618791807
post1096128,6.248090196506362
post1096134,1.4987756124143419
post1096136,3.054133849479471
post1096137,4.972990395470174
post1096138,8.164162659689651
post1096139,5.260559128711998
post1096140,2.988052379843855
post1096143,4.601402847811809
post1096146,5.3238862088826515
post1096151,8.188949861771045
post1096152,4.6442828148057425
post1096161,3.0091436098038673
post1096165,4.547358776223753
post1096178,6.603079628075519
post1096183,8.179261949128787
post1096185,4.927571048551489
post1096187,3.739341033773926
post1096192,9.373990380961473
post1096194,5.069870290015384
post1096198,5.520530158005608
post1096199,5.572216262833171
post1096213,8.630445308929364
post1096220,8.660440864223505
post1096236,7.750859698196411
post1096260,2.9423929429960602
post1096266,4.867638920479418
post1096269,4.243495440286074
post1096276,4.951603661605863
post1096286,3.3305783647030376
post1096288,5.449301012503387
post1096292,8.203554547552248
post1096293,8.81466845772749
post1096356,3.0885380431040086
post1096360,6.572172385236353
post1096363,9.130919438419854
post1096365,3.069235145296068
post1096366,5.584359391514949
post1096367,4.08637674682384
post1096368,3.985570778435223
post1096369,4.068447594103626
post1096370,4.087613211527668
post1096382,6.075146273727537
post1096386,7.170479518815001
post1096387,3.4100513137031685
post1096393,5.307270690042887
post1096414,5.017107836082153
post1096420,3.537955852779022
post1096425,2.084311242181754
post1096434,7.351333053190853
post1096445,3.6707807212526937
post1096452,4.438576268551139
post1096454,2.928870914988041
post1096456,5.430749808463662
post1096461,4.2973840194708774
post1096462,5.077374519585963
post1096466,4.694807092096278
post1096469,2.9600914383613963
post1096476,7.1900631023041015
post1096478,7.281391962060979
post1096484,3.097991221872544
post1096487,5.259634226286762
post1096488,3.652176748321149
post1096489,4.535816197593771
post1096491,2.458634645344404
post1096492,3.023596265216631
post1096493,2.71992537934273
post1096494,2.6233107416136257
post1096496,3.0181512221069458
post1096502,2.5707294745855327
post1096503,4.453760174499924
post1096505,5.58741209070762
post1096507,3.143967911103217
post1096509,3.174735209414218
post1096513,3.3524422840610453
post1096522,7.232841042844106
post1096523,3.0733581021634926
post1096525,4.955941734188052
post1096530,4.171676829006042
post1096531,2.872937032696989
post1096539,7.019315944773519
post1096540,5.537294318382838
post1096545,5.079079430719592
post1096547,8.03293894759238
post1096549,5.752977870360686
post1096585,7.130319488877458
post1096590,5.1178411747195645
post1096591,4.114181008721218
post1096598,3.770405950790841
post1096619,4.4078643564172575
post1096628,2.308851399215551
post1096629,5.637461899718483
post1096635,3.522484618859593
post1096653,2.6778046332070513
post1096655,3.7649072821778216
post1096656,3.7848720317542535
post1096668,3.855765890439751
post1096677,3.931270043782537
post1096706,4.888880361818883
post1096711,3.7247243574886775
post1096714,6.354356818098145
post1096726,2.9712650008178327
post1096728,6.347555937913981
post1096732,7.020320856532022
post1096739,3.8009147231894365
post1096741,7.169716912822836
post1096742,6.9594290955256355
post1096743,9.161101071511546
post1096744,2.1559413241690333
post1096748,2.1549542703520563
post1096750,2.164923535645729
post1096752,3.7704339777703906
post1096753,2.6935200609478063
post1096754,2.1505282042938996
post1096757,4.230523710004662
post1096759,2.698737600451775
post1096760,2.1586907896243983
post1096762,2.8021020031097432
post1096764,3.808900289562673
post1096766,2.6391389633474294
post1096767,6.130876839303128
post1096768,3.065273492208081
post1096769,2.1316509252617966
post1096774,7.855491054945938
post1096780,4.857885885453293
post1096781,7.114236694600152
post1096790,4.871642620572869
post1096796,5.070540996713288
post1096801,6.586486506922158
post1096807,4.844423130292489
post1096809,4.454728690459845
post1096812,4.039475330140832
post1096815,2.6516948882421634
post1096824,2.660312465833597
post1096829,2.6777487792497507
post1096832,2.638849361581665
post1096833,4.858889548048347
post1096835,4.8496883979521686
post1096838,2.2128395829742575
post1096839,3.16432038144512
post1096845,4.892916192888838
post1096854,2.675737055465018
post1096859,2.6981651118260115
post1096866,4.852586708625497
post1096869,4.847630289392758
post1096870,2.100086164353455
post1096871,5.156971831198873
post1096872,5.156971831198873
post1096874,5.121704002464431
post1096875,5.121704002464431
post1096876,5.1178285863715445
post1096877,5.254405299564826
post1096878,4.8469828470104765
post1096879,5.785912907649696
post1096880,5.130756691475746
post1096881,5.137665739247643
post1096883,4.924417589438493
post1096885,4.8617756693497025
post1096887,4.8641585583980635
post1096888,2.6636763600268374
post1096890,4.8372063884561625
post1096913,8.58998394503551
post1096915,2.525636332887487
post1096916,5.957135879516137
post1096917,2.5369948306086774
post1096918,2.530653594194454
post1096922,6.099705703597981
post1096923,5.087237188050446
post1096924,3.1048242493905263
post1096927,5.637480073406619
post1096929,5.6625643362463025
post1096933,4.8218701117685825
post1096935,5.684298626699802
post1096937,5.662283746611184
post1096938,5.66073587039345
post1096939,5.65822336499503
post1096940,5.6972658711083115
post1096942,4.865709164937007
post1096943,5.648161170918785
post1096946,2.6478901384640845
post1096948,3.400593677058947
post1096949,5.019126962906343
post1096950,5.164434516877646
post1096975,4.875676331070233
post1096983,4.92263009612976
post1096997,4.8749151612698345
post1096998,2.39496449814096
post1096999,2.438761664200784
post1097000,4.875464693452212
post1097004,2.2027179950099613
post1097014,4.913056693497138
post1097015,6.045299808091274
post1097016,6.045299808091274
post1097017,6.045274078091273
post1097019,4.912561669314761
post1097020,4.886883690735623
post1097022,2.2231278492678075
post1097025,4.886998746553246
post1097027,5.49784899108041
post1097028,2.836471866023387
post1097033,2.1595568496882853
post1097040,8.374807532747841
post1097047,2.1983530825358963
post1097048,7.263833732058956
post1097049,5.587740690933741
post1097051,2.2460330718457397
post1097053,5.262748706440785
post1097055,2.876513922988777
post1097058,2.1786666985993266
post1097060,6.453361008564013
post1097062,3.4253925306241575
post1097063,2.636575264016347
post1097073,2.153671734942369
post1097085,5.104289597631356
post1097091,3.68963540350356
post1097094,5.740524128737958
post1097095,1.8454711805413926
post1097096,3.752008177576238
post1097098,4.436281745602746
post1097100,4.5369485309139455
post1097101,1.5879361952780198
post1097102,1.3035467533098506
post1097103,1.5047192873714728
post1097109,2.301248132467244
post1097110,3.729014448623457
post1097111,3.7296153882874643
post1097112,3.7281153243178347
post1097113,3.7192305842861715
post1097114,3.7212897500638635
post1097115,3.439636885604028
post1097126,5.630217295199971
post1097136,4.967139575591083
post1097137,3.1556809705010163
post1097141,3.652135398400916
post1097143,4.998297307365127
post1097145,6.989292421833923
post1097149,3.652804497982701
post1097154,8.644840663188855
post1097156,6.572095645368941
post1097158,6.1976655149860225
post1097163,6.301894639198381
post1097164,6.9115172311527635
post1097171,2.2009551049085108
post1097173,2.559585395017387
post1097179,5.962767153795245
post1097185,8.541030419674852
post1097187,3.297943111309097
post1097196,2.4629420815304512
post1097207,4.333190248521389
post1097208,3.9303451520843495
post1097214,2.2608283096627204
post1097217,2.6796914958804705
post1097218,2.845718110366338
post1097220,2.2779769688326
post1097221,2.211762761104637
post1097222,2.2237612572499525
post1097223,2.2357191686368405
post1097225,2.2059609644561617
post1097226,2.252652064823927
post1097227,2.265154730678092
post1097228,2.2712153446688674
post1097229,2.2772318848671436
post1097231,4.21219687646255
post1097235,5.202688980544227
post1097244,5.099621901762658
post1097249,9.411483199974535
post1097253,3.9657624446789197
post1097254,5.206970078138892
post1097256,5.139229537081716
post1097257,3.2635479858939087
post1097258,3.25734790168514
post1097260,3.2569011792678633
post1097262,2.5317461513680133
post1097263,3.263066183691737
post1097264,3.2649026484813493
post1097266,3.26297693493287
post1097267,3.2548412278348318
post1097269,3.2614735152190764
post1097270,3.3741487755615136
post1097272,3.3375349102098237
post1097273,3.3299654978970574
post1097275,3.329398853184941
post1097276,3.3287127471867506
post1097278,3.326952341413515
post1097279,5.146339678987173
post1097280,3.331903506943304
post1097281,3.288991717614027
post1097282,3.3092736981000086
post1097283,4.821837582407913
post1097287,2.5251439155170847
post1097289,3.063422425458126
post1097291,3.340225072305318
post1097292,4.979642568543928
post1097293,4.93135179604142
post1097294,5.082675320262651
post1097295,4.924630973329046
post1097297,5.381088537188335
post1097302,8.937382592166593
post1097304,5.084206992691158
post1097305,9.506430729441751
post1097308,5.120402947387446
post1097311,5.135629100945174
post1097312,7.006044803690714
post1097313,4.925143310493821
post1097314,4.948423961255035
post1097317,5.05220246846599
post1097333,5.106270100513957
post1097334,5.906126651765181
post1097336,5.292724955612217
post1097337,5.029339097617006
post1097340,5.30285878141997
post1097342,4.946506457608778
post1097345,5.067196149553791
post1097348,2.471445352815662
post1097352,5.847130271048278
post1097354,4.937502566323003
post1097355,5.803443701696807
post1097356,5.766765419631333
post1097357,4.931089718206474
post1097358,4.935573528265357
post1097360,4.935987930448379
post1097361,4.933802091832696
post1097366,5.106672835514493
post1097367,4.923262523830166
post1097373,4.975482097625227
post1097374,3.5277768397079883
post1097378,4.962280737680172
post1097382,5.08473970357686
post1097383,4.957946254649542
post1097385,5.117295598434566
post1097387,8.37208270357708
post1097393,5.1610736975945475
post1097395,6.639361124572639
post1097399,5.1499351177045645
post1097400,4.924298543316514
post1097414,5.154286992550205
post1097418,4.949248968889337
post1097420,5.141620483372563
post1097421,4.949359844498093
post1097423,4.008076421873698
post1097425,4.33941836359611
post1097428,4.127014481820181
post1097431,3.874169440952528
post1097432,3.7586666815590006
post1097434,3.5307519755094265
post1097436,3.969106324126786
post1097437,3.8548527517149442
post1097438,3.925759553591495
post1097439,3.847202353124393
post1097441,5.195105713949269
post1097443,5.127380547427463
post1097445,5.127716990936347
post1097449,8.29548517143533
post1097459,5.125739110141805
post1097460,6.125588330742275
post1097461,6.066624540927602
post1097463,4.910105096714178
post1097464,3.2118701846966817
post1097465,3.193304631635619
post1097466,3.3072575321127062
post1097467,3.2366066999677026
post1097468,3.2028509885637413
post1097469,3.2488723443324576
post1097470,3.2522652003183365
post1097471,3.266650019904612
post1097472,3.2551817519461577
post1097473,3.252320017209734
post1097474,3.264336984725922
post1097475,3.2744964687048137
post1097477,3.2861430902406608
post1097478,3.257729098926795
post1097479,3.243000591027821
post1097480,3.2524582934800743
post1097482,3.2491646361681688
post1097483,3.27797822253428
post1097484,3.2702940466571278
post1097485,3.2989405289190294
post1097486,3.243000591027821
post1097487,3.2371652950394534
post1097489,3.275038538406733
post1097490,3.4049125726086773
post1097491,3.229117839254587
post1097492,3.2540176628718105
post1097493,3.2172368658329447
post1097494,3.266650019904612
post1097495,3.266650019904612
post1097497,3.2379187954504633
post1097498,3.2720431752908294
post1097499,4.1817279261456335
post1097500,3.312198241297291
post1097501,6.026253336257133
post1097506,5.699848451814034
post1097515,6.287588671217178
post1097516,2.455676104705381
post1097518,5.605609170009927
post1097520,3.5895540089326565
post1097533,8.219589586045785
post1097534,5.363960996434417
post1097535,5.381446195080882
post1097536,5.390619972879262
post1097537,5.3649775847001555
post1097544,3.9342645590968868
post1097546,3.9120229761266025
post1097547,4.837708182240879
post1097548,3.254674996653721
post1097552,5.0584521485658325
post1097553,5.311161104394507
post1097556,4.523786266152065
post1097557,5.435887253683887
post1097560,2.464632645641582
post1097576,5.0865204167797975
post1097582,5.074847061999108
post1097583,4.97292551592452
post1097584,10.142218317545268
post1097585,5.027997406420172
post1097586,5.087007926475861
post1097590,5.175899920272272
post1097595,5.1372323821514785
post1097597,3.5229544031997286
post1097598,3.6062487084001447
post1097599,3.500575301292102
post1097600,3.498058431194326
post1097602,2.254580288064101
post1097604,3.81741152948263
post1097634,9.271650188398903
post1097643,5.597815321367876
post1097655,3.3311587594097247
post1097658,3.2388192939127407
post1097659,2.4422199757323626
post1097662,3.5064813633945087
post1097665,6.013299255258687
post1097666,6.031685150741784
post1097668,3.402355262455068
post1097669,3.402355262455068
post1097670,3.402355262455068
post1097671,4.082637950282497
post1097687,1.914578758097831
post1097695,2.3830322330711193
post1097701,2.4524017565528933
post1097708,6.808462709029498
post1097710,2.605101278174655
post1097714,3.1317505878541554
post1097728,2.9134507751953893
post1097738,9.068743940365373
post1097739,3.559583161668101
post1097741,2.4681975591213074
post1097743,2.492246261699541
post1097744,6.8315349960671545
post1097752,2.5051071169383867
post1097753,4.0362071606268
post1097755,3.911229508429383
post1097756,3.994065702729943
post1097757,4.031034730376442
post1097768,4.372238020149942
post1097770,3.7092768464311896
post1097772,5.906083228383212
post1097774,3.7729334849916856
post1097779,4.441003586431755
post1097780,5.91961909516167
post1097784,4.800713162829399
post1097785,3.893734912872338
post1097786,3.8813498087120717
post1097787,3.87936773546767
post1097789,6.606770568558806
post1097797,2.871301332729265
post1097816,4.370422271343296
post1097826,4.950465260095054
post1097828,4.731023186000277
post1097831,6.00319778076874
post1097832,6.005123796137256
post1097834,4.771568257181433
post1097842,1.5858321503234016
post1097846,3.8822533882048993
post1097851,5.38442070162208
post1097853,7.839113406729474
post1097855,5.844759526692467
post1097870,2.0935354512545103
post1097873,2.7306028788167165
post1097874,1.516239299682272
post1097876,1.6458251771518522
post1097877,1.594999804994422
post1097878,2.429369490101196
post1097880,4.056224808928337
post1097881,2.779266269084316
post1097882,3.6990317245142195
post1097886,6.356005467693768
post1097888,6.3049487719675845
post1097889,6.632210965648122
post1097890,2.3807762520317794
post1097895,5.250622318687782
post1097900,8.19855178985768
post1097901,2.263708421004477
post1097902,5.368563766293477
post1097923,7.5394675320471825
post1097926,7.440208379967895
post1097928,7.503597897745227
post1097943,4.543054774753425
post1097952,1.8663360644140239
post1097955,2.8483519696873945
post1097964,6.438978719510197
post1097965,2.951187676792055
post1097967,3.8086802158220108
post1097968,4.586615197602946
post1097969,4.662032781972022
post1097970,4.536324531327971
post1097971,4.543515261417806
post1097972,3.888616004211004
post1097975,5.2763732097648735
post1097976,5.145898300317649
post1098006,2.7205694793295514
post1098013,5.71839281507723
post1098023,2.1454218096971354
post1098025,5.099708827291076
post1098030,2.37170223176183
post1098036,5.44440790525459
post1098037,5.551117755392174
post1098043,3.4813926845961873
post1098044,3.6799359590301277
post1098047,7.390798659944441
post1098048,4.649454418141455
post1098049,4.648864637431764
post1098087,6.2521281453597215
post1098088,3.790869003248761
post1098089,2.85340986251223
post1098090,3.7953197561544787
post1098098,3.8454486924329134
post1098106,6.505620069501375
post1098107,4.595715066966614
post1098111,4.484968570706872
post1098113,3.143386318452424
post1098125,9.129275250289528
post1098126,6.217262545921175
post1098129,5.136873738662666
post1098132,3.4528440960037496
post1098138,7.223371813520898
post1098139,8.378454044504297
post1098143,7.208433777822938
post1098146,4.67198670100431
post1098148,7.223540479278167
post1098149,7.099531380380997
post1098151,3.5734596814789916
post1098152,7.184822658333624
post1098155,7.221361061213481
post1098156,7.179909319194623
post1098158,7.1791689631946225
post1098159,4.909632222186626
post1098162,7.257560335938571
post1098164,7.257851689155245
post1098167,4.621538289514015
post1098173,5.767625780701832
post1098174,6.774552576962314
post1098176,7.1317339487230464
post1098177,3.700485750841839
post1098194,5.645600700294807
post1098195,5.506196750244344
post1098199,1.7354622763462293
post1098201,2.3062954941037646
post1098216,6.84749387495459
post1098246,6.1206939617367695
post1098250,4.864177845054665
post1098257,7.153083307540873
post1098258,7.0826897311741055
post1098259,3.466559845762524
post1098261,6.684531280082472
post1098263,4.0463323782879606
post1098264,5.003123581964607
post1098270,2.446158636649952
post1098272,4.73800716658619
post1098280,7.57030761710195
post1098281,6.314856137319777
post1098285,7.78375193875562
post1098293,6.793057108478013
post1098296,5.493178367547866
post1098301,2.5674916196129027
post1098306,4.66112262398175
post1098313,6.866688100214913
post1098316,5.6931779093340475
post1098320,2.890776939485059
post1098321,5.904787116146618
post1098325,1.9059862216356072
post1098326,2.0267147730784525
post1098341,4.787266312376657
post1098348,4.807778175060837
post1098349,5.143877317401991
post1098352,4.847685202669853
post1098353,4.805831542752137
post1098355,5.1582354186774895
post1098360,2.2334300813952828
post1098362,5.122006720206032
post1098363,4.818402731010528
post1098371,5.7268730243846715
post1098372,5.154352936753055
post1098373,5.0995621709715
post1098374,4.717437626858509
post1098377,5.1615183682154715
post1098378,4.824971138459594
post1098380,2.2614627705849837
post1098386,5.1345542217426985
post1098391,2.5561337059059297
post1098392,2.296467121223764
post1098393,2.3469635995640057
post1098394,4.8139622524483725
post1098395,2.3264522951070647
post1098397,2.3131486313823792
post1098398,4.818664102768045
post1098400,4.8235708955749494
post1098402,6.355683247788391
post1098403,4.7996761421663745
post1098414,4.993357953234957
post1098417,2.980459217070799
post1098421,4.803837710684485
post1098422,3.9759345776995723
post1098434,4.110323207437837
post1098435,2.1903006092198445
post1098443,5.514372067007286
post1098446,2.614429029654346
post1098447,5.0432318425094245
post1098448,4.137766117015221
post1098466,5.597508038994363
post1098467,4.167629120754027
post1098470,4.050667378070774
post1098482,5.661755204093756
post1098483,5.668139522093136
post1098487,9.003804870588407
post1098495,8.292772670941588
post1098496,6.737188112585622
post1098498,2.321820163149546
post1098504,2.8806051201507232
post1098507,5.661077022934808
post1098508,9.976230487911137
post1098509,5.6589709880987105
post1098510,2.1319958961137586
post1098513,5.71231223844315
post1098514,5.722044015422053
post1098515,5.722044015422053
post1098517,2.2784438863863223
post1098518,5.722533205641394
post1098519,5.640363672371504
post1098520,4.563979792528829
post1098522,5.6862808129822
post1098523,5.678132671493742
post1098533,6.234619219479838
post1098535,6.905541765085834
post1098540,1.8607733217196523
post1098541,2.5543132353034443
post1098543,2.258471336418975
post1098546,2.4000319798296217
post1098547,6.821424418961856
post1098548,2.421764816218566
post1098549,1.7806608976290925
post1098550,4.525691122883539
post1098565,3.6204486650621166
post1098569,1.7027467603564186
post1098572,2.6237382718837448
post1098577,3.352995776061716
post1098588,3.1988031298597694
post1098589,6.765178078153552
post1098591,3.884293508724582
post1098593,4.265941305229936
post1098594,2.9962514102915936
post1098598,8.077753046134134
post1098599,4.188441864466195
post1098600,2.4145007309480646
post1098602,3.0582001424207785
post1098603,5.730453753555539
post1098608,2.6109186811388803
post1098611,2.583520367903747
post1098612,3.173412304793654
post1098624,5.4015902628843175
post1098625,4.572142238442563
post1098627,5.1892184904034515
post1098628,6.11497399406858
post1098630,3.738772458597992
post1098637,3.7203411235669313
post1098642,3.7681136120659295
post1098643,2.56407290790517
post1098644,4.310639918874147
post1098647,3.675073626325384
post1098649,3.262693272798089
post1098651,2.552624372943458
post1098652,2.5585548753621237
post1098653,2.5965289633540896
post1098654,3.4387680365205355
post1098655,3.4387680365205355
post1098656,3.4387680365205355
post1098657,3.4387680365205355
post1098658,3.435637812984128
post1098659,3.435637812984128
post1098662,6.202112332852708
post1098666,5.365987865262704
post1098670,5.868763613299566
post1098671,7.315328849031864
post1098676,5.906640351842257
post1098686,3.793771073281347
post1098688,5.092693553054659
post1098691,8.26108018514843
post1098698,4.72303833975816
post1098700,6.132223281029493
post1098705,2.6940898982081443
post1098711,6.0022408483677125
post1098713,5.0745914613854595
post1098714,5.073897194521854
post1098718,5.847976622118319
post1098719,5.829234198521474
post1098725,5.4908061616084485
post1098731,4.0834824903730595
post1098734,9.685556261112358
post1098750,5.757466100127916
post1098753,4.384380978464685
post1098760,5.235798619866033
post1098767,7.0859506517012285
post1098769,5.837176753079207
post1098773,4.737733273865462
post1098776,6.218400337388664
post1098777,4.88140189087039
post1098778,5.922300272261764
post1098779,6.852184699289238
post1098780,4.54895705994272
post1098785,6.583383108949585
post1098792,3.263766523884855
post1098809,7.229518291093809
post1098813,6.881812971689283
post1098874,6.164674148875005
post1098881,4.587769074710047
post1098904,3.7316346046498645
post1098923,3.060960279063041
post1098937,5.686776693953924
post1098941,6.248406218657174
post1098943,3.7125866739542124
post1098947,3.2379820010105287
post1098950,3.2407479198755955
post1098952,3.492245005805641
post1098958,2.973933327765691
post1098959,3.2282842494732837
post1098961,2.967858633918829
post1098964,2.9528690179606754
post1098967,3.227262881025183
post1098968,4.97407936730986
post1098971,3.0587753867300735
post1098979,2.898564799323736
post1098983,5.981157128759348
post1098987,3.921863568306305
post1098992,6.039336276372525
post1098999,4.848628452290364
post1099003,3.8914301351766913
post1099004,5.309769008378998
post1099005,4.296517009887332
post1099018,2.9259984488549997
post1099019,3.834297293597658
post1099021,2.9646607085247636
post1099028,3.0887078400702976
post1099030,7.210967042487372
post1099034,6.362242098591953
post1099043,2.91658321081577
post1099044,6.994954336527638
post1099048,2.918566030017057
post1099049,6.988132009092493
post1099050,6.174106623254879
post1099051,3.3682564604157186
post1099053,5.518601978164186
post1099054,4.2954037435537655
post1099055,6.087540656990605
post1099056,2.933476744362105
post1099057,3.915550969238526
post1099058,7.268791118150515
post1099059,7.256119276433296
post1099060,7.2540017990087176
post1099061,7.254524551244644
post1099062,7.602462288052035
post1099064,7.265583496766269
post1099066,7.265458651365202
post1099067,3.8949635914271634
post1099068,7.265593454232808
post1099069,7.265593454232808
post1099070,7.265593454232808
post1099071,7.266106209002196
post1099072,7.2677006741908485
post1099073,7.264317799548225
post1099074,7.2677006741908485
post1099075,7.2677006741908485
post1099076,7.265593454232808
post1099080,3.4467527981520414
post1099086,2.9842364419321483
post1099091,3.6966167921042246
post1099092,3.5192061469291542
post1099093,3.717200623339356
post1099094,3.7029209102306764
post1099098,2.9261821843679576
post1099100,4.394120863769433
post1099101,6.003567848321712
post1099104,5.160480729209626
post1099105,6.183554439972792
post1099107,5.0684147348441435
post1099113,3.6388331657172914
post1099114,3.668708046009
post1099116,3.6679922796229825
post1099117,3.5910970355412717
post1099123,2.939075026171355
post1099130,2.9691469779747584
post1099135,3.7572435692610857
post1099136,3.29405166569611
post1099137,3.7580716576471027
post1099140,3.734477254708097
post1099141,3.7572435692610857
post1099142,3.7580716576471027
post1099145,3.7563059092610853
post1099146,2.938440278946185
post1099147,3.6401447832787373
post1099148,3.817061927999585
post1099150,3.817514995999585
post1099151,3.6450811896404267
post1099152,4.88492785469088
post1099153,4.996234708927105
post1099155,3.8179995879995854
post1099157,3.8188276663856033
post1099158,2.9188379572673204
post1099160,3.8179995879995854
post1099162,3.6589757544328556
post1099170,5.041848376142792
post1099171,4.469206458372429
post1099173,6.539902630606642
post1099175,2.965248506843412
post1099184,3.1518856317846415
post1099185,5.182039721779914
post1099187,2.9331391574669388
post1099188,5.4813649350789095
post1099194,6.808737211241726
post1099197,0.8774818680427762
post1099198,0.859132473586381
post1099199,3.7283230488174413
post1099200,1.0944699232196229
post1099202,2.9304586557820946
post1099204,1.107291450845121
post1099206,8.542722048675099
post1099214,2.9768960671319493
post1099215,2.976154167131032
post1099217,8.56900172771494
post1099219,2.9869359019218047
post1099220,2.9557229892518846
post1099222,4.609512712835978
post1099224,2.9974836841733863
post1099229,2.9820185207970837
post1099230,3.0032040011144447
post1099233,6.10000192843478
post1099236,2.9779628410861085
post1099241,2.9483642426266012
post1099245,4.7976870040289645
post1099247,3.713241072307408
post1099260,2.985409979426544
post1099262,2.9632788852264103
post1099264,4.373802366812269
post1099266,2.95366930041733
post1099270,3.386839183853157
post1099274,6.3457585646315
post1099277,5.349421115536231
post1099294,3.7792844614000747
post1099298,5.583862711161513
post1099299,4.151813380363415
post1099301,4.288090371402653
post1099315,2.523850921498769
post1099318,4.6114808505210645
post1099323,4.185917978792511
post1099327,2.3254852067822336
post1099336,3.5104415135682547
post1099340,4.592525567926172
post1099356,4.547092724621738
post1099373,3.15790833730017
post1099377,4.2516603166766975
post1099392,3.060211984482297
post1099394,2.2734565662749486
post1099395,2.1653523674670043
post1099412,2.899907173660402
post1099422,4.335237366564268
post1099425,4.2870027504733805
post1099426,2.795191105196231
post1099427,2.328587292968233
post1099428,2.3717227571784587
post1099429,4.206378111122734
post1099433,3.6984199847648664
post1099434,2.351807902584458
post1099435,2.340866735916071
post1099436,2.326603426688921
post1099438,8.606890014785218
post1099439,2.4223999237887863
post1099446,4.684830468362105
post1099447,4.685621828568431
post1099448,4.1438222231817665
post1099449,5.534221519800691
post1099454,2.2544419231413015
post1099456,2.2870055007341383
post1099457,4.294278496647596
post1099458,3.386217222313256
post1099466,5.366702007670979
post1099467,2.9045490581270923
post1099468,3.0073351413196976
post1099469,5.939297484641115
post1099470,1.8091210371595363
post1099473,2.303589622595028
post1099475,2.2938545582975953
post1099476,2.330662333528254
post1099481,7.032309127168978
post1099487,4.250575622791394
post1099488,3.064287972346124
post1099489,3.064287972346124
post1099490,3.064287972346124
post1099492,3.064287972346124
post1099493,3.064287972346124
post1099511,5.4582392402559226
post1099517,4.6268362738837725
post1099519,4.618297763002433
post1099521,4.6146570325286085
post1099523,4.614124451578774
post1099525,4.614124451578774
post1099526,4.615229693950392
post1099527,4.587696328279854
post1099528,4.5381890550378206
post1099529,4.590032491128956
post1099530,6.043888889428074
post1099532,4.58908064353738
post1099533,4.596761243160597
post1099534,4.298678827703708
post1099535,3.4107025900823515
post1099536,4.607909650474077
post1099543,5.139953164359831
post1099544,4.921325861521037
post1099550,2.32634150677949
post1099555,2.9002897983729437
post1099556,5.034688496680456
post1099557,4.066506411768812
post1099558,5.1538565665315375
post1099559,5.090950385078118
post1099560,5.100962756798292
post1099564,4.606262108966487
post1099565,4.604623341341764
post1099567,4.568942322243719
post1099569,4.563512612802019
post1099570,4.566576790426742
post1099571,4.585368678346008
post1099572,4.577373776443936
post1099573,3.309575371233005
post1099574,2.3188001933320024
post1099575,4.621060732660852
post1099576,4.618859336665256
post1099577,4.615555000848279
post1099578,4.620769444867399
post1099579,4.613680699223556
post1099580,2.2994995397103244
post1099581,4.613303987983212
post1099582,2.3419830203871594
post1099583,1.876714136452971
post1099584,4.800636304678939
post1099585,4.125829726959626
post1099587,4.545053868521665
post1099589,4.538686610438552
post1099590,4.5777103999230615
post1099591,3.3374393299981087
post1099592,3.3962850027344995
post1099593,3.393647312567807
post1099594,3.346021610512149
post1099596,3.213214329568208
post1099598,3.2147504063155887
post1099599,3.2083413162496877
post1099600,2.3608948359341158
post1099602,3.5702555784173873
post1099604,3.5658074667089297
post1099606,2.2677862730665943
post1099607,3.5858013115551612
post1099610,3.5835925528023274
post1099613,3.9949530950247523
post1099614,3.4478277779131696
post1099617,3.9046752568122076
post1099618,3.8292372328838225
post1099619,4.326490127414859
post1099620,4.3659225135480115
post1099621,4.369500912075626
post1099622,4.458866963753023
post1099623,4.50383299255483
post1099624,4.7537691081207445
post1099625,4.040121457163659
post1099626,3.817282923448242
post1099627,4.0567143812152775
post1099628,3.9490727088673525
post1099630,2.6306852120290847
post1099631,2.880749052034371
post1099632,6.082493946357744
post1099633,2.6257179842250515
post1099638,2.6571038566151985
post1099639,4.096862054226456
post1099643,2.7491328686292182
post1099649,6.038078076657352
post1099650,6.453541146357049
post1099652,7.712960876611345
post1099655,6.960133359636653
post1099657,2.3501957500668573
